distance_from_base_(mm)	lateral_root_length_(mm)	order
8.81	51.48	1
9.98	71.37	1
10.54	55.01	1
10.75	46.76	1
10.87	48.15	1
11.51	45.15	1
11.84	23.48	1
12.03	55.18	1
12.37	55.81	1
12.63	44.68	1
13.44	56.89	1
14.41	59.66	1
15.23	30.64	1
15.52	20.39	1
16.66	50.3	1
18.73	41.37	1
19.89	47.23	1
23.51	48.95	1
24.21	52.4	1
25.97	44.8	1
28.29	23.35	1
30.14	47.35	1
30.62	2.75	1
32.9	40.28	1
35.4	27.58	1
36.9	33.16	1
40.57	14.35	1
41.34	3.21	1
44.47	4.46	1
45.91	2.61	1
47.14	0.27	1
48.08	4.21	1
49.3	1.87	1
52.93	34.43	1
54.11	31.05	1
54.84	0.31	1
55.11	3.54	1
56.44	27.43	1
57.1	6.05	1
64.09	0	1
2.22	1.48	1-1
4.71	0.58	1-1
7.98	0.39	1-1
9.96	0.75	1-1
11.91	6.76	1-1
15.6	7.4	1-1
16.31	4.43	1-1
18.1	2.7	1-1
20.15	1.48	1-1
25.24	2.55	1-1
27.04	0.98	1-1
28.76	0.74	1-1
31.42	0.52	1-1
33.13	0.37	1-1
33.98	0.43	1-1
35.97	0.14	1-1
51.35	0	1-1
0.4	3.87	1-2
0.69	1.21	1-2
3.18	0.7	1-2
6.66	0.27	1-2
7.84	0.36	1-2
9.21	1.46	1-2
11.8	0.49	1-2
15.29	9.39	1-2
17.23	2.97	1-2
17.96	8.54	1-2
20.93	23.38	1-2
21.95	20.72	1-2
24.17	11.1	1-2
25.58	12.64	1-2
26.64	14.59	1-2
26.7	1.03	1-2
29.23	8.53	1-2
31.12	9.4	1-2
31.85	11.62	1-2
32.62	4.12	1-2
35.05	1.86	1-2
35.48	3.56	1-2
38.25	1.64	1-2
39.37	1.77	1-2
41.51	0.86	1-2
41.72	3.35	1-2
43.42	1.06	1-2
44.07	0.83	1-2
45.47	0.71	1-2
46.89	0.69	1-2
70.14	0	1-2
0.73	2.25	1-3
7.17	1.02	1-3
10.04	0.6	1-3
12	0.31	1-3
13.96	3.81	1-3
17.28	8.57	1-3
17.37	9.02	1-3
21.21	1.07	1-3
21.97	13.83	1-3
23.45	0.96	1-3
24.92	11.19	1-3
28.2	7.5	1-3
32.57	1.1	1-3
34.62	0.68	1-3
34.8	0.43	1-3
37	0.75	1-3
38.13	0.22	1-3
54.68	0	1-3
0.25	29.68	1-4
1.83	0.78	1-4
10.85	1.05	1-4
12.88	1.41	1-4
14.49	2.9	1-4
19.93	1.47	1-4
22.72	0.78	1-4
24.64	0.48	1-4
25.56	0.58	1-4
46.95	0	1-4
2.29	0.61	1-5
3.45	9.78	1-5
4.93	0.15	1-5
5.21	11.24	1-5
5.61	0.21	1-5
6.75	4.13	1-5
7.27	3.27	1-5
8.13	6.48	1-5
10.04	4.26	1-5
12.85	1.85	1-5
14.06	0.82	1-5
16.99	1.58	1-5
18.29	1.33	1-5
20.18	1.38	1-5
22.43	0.99	1-5
48.11	0	1-5
5.96	2.37	1-6
15.37	0.52	1-6
16.49	1.12	1-6
45.16	0	1-6
1.86	0.46	1-7
9.03	7.04	1-7
22.84	0	1-7
7.46	0.82	1-8
8.41	1.1	1-8
10.36	0.69	1-8
12.26	0.52	1-8
13.72	4.36	1-8
16.08	11.09	1-8
18.8	11.5	1-8
19.92	14.03	1-8
21.98	9.12	1-8
23.96	0.34	1-8
26.11	2.52	1-8
28.73	1.34	1-8
29.5	1.03	1-8
36.15	0.46	1-8
38.58	0.19	1-8
39.26	0.15	1-8
56.19	0	1-8
0.86	0.19	1-9
3.11	0.82	1-9
5.45	0.19	1-9
10.13	0.77	1-9
13.8	6.02	1-9
15.84	3.88	1-9
17.15	0.17	1-9
19.15	1.22	1-9
20.79	3.34	1-9
23.45	9.24	1-9
27.42	1.5	1-9
31.7	0.15	1-9
35.29	0.67	1-9
55.45	0	1-9
0.79	0.19	1-10
4.8	3.83	1-10
7.73	6.02	1-10
9.43	2	1-10
10.53	3.31	1-10
12.41	0.83	1-10
15.25	0.69	1-10
17.97	1.94	1-10
19.97	0.54	1-10
24.61	2.28	1-10
44.66	0	1-10
7.49	1.01	1-11
9.42	1.27	1-11
13.53	1.42	1-11
14.59	1.39	1-11
15.7	7.22	1-11
16.65	4.62	1-11
19.21	6.44	1-11
22.64	1.83	1-11
24.44	0.43	1-11
26.28	1.14	1-11
29.01	1.47	1-11
31.69	0.29	1-11
31.94	0.55	1-11
38.3	0.13	1-11
57.15	0	1-11
5.93	0.69	1-12
7.53	0.52	1-12
10.97	1.14	1-12
11.93	2.15	1-12
12.83	3.97	1-12
14.77	3.7	1-12
15.53	3.89	1-12
17.01	0.93	1-12
19.68	3.19	1-12
21.94	0.55	1-12
23.08	3.39	1-12
24.89	7.18	1-12
27.34	1.56	1-12
29.32	0.4	1-12
31.07	0.91	1-12
31.51	0.35	1-12
33.51	1	1-12
34.82	0.4	1-12
35.86	0.27	1-12
37.38	0.37	1-12
59.54	0	1-12
3.51	0.31	1-13
7.95	0.37	1-13
30.72	0	1-13
2.85	0.45	1-14
3.95	0.43	1-14
5.25	3.88	1-14
20.36	0	1-14
5.31	0.31	1-15
10.32	2.63	1-15
11.23	0.48	1-15
12.27	0.38	1-15
15.84	0.59	1-15
20.63	0.37	1-15
26.95	0.54	1-15
49.88	0	1-15
2.64	0.7	1-16
7.17	0.91	1-16
8.87	2.46	1-16
11.63	1.81	1-16
13.2	0.77	1-16
14.71	0.72	1-16
17.76	0.65	1-16
41.71	0	1-16
1.34	0.38	1-17
2.99	1.38	1-17
6.48	1.16	1-17
7.92	0.22	1-17
8.85	1.15	1-17
13.61	0.66	1-17
15.76	0.65	1-17
19.27	0.12	1-17
20.6	0.33	1-17
23.82	0.13	1-17
47.21	0	1-17
6.4	0.44	1-18
7.78	0.43	1-18
8.9	2.15	1-18
10.07	0.64	1-18
12.76	0.13	1-18
13.24	0.21	1-18
13.88	0.21	1-18
14.78	0.31	1-18
17.76	1.06	1-18
19.13	0.46	1-18
21.45	0.34	1-18
48.65	0	1-18
4.23	0.21	1-19
10.45	1.11	1-19
12.03	0.21	1-19
13.45	1.44	1-19
16.36	0.52	1-19
17.65	0.17	1-19
20.28	0.7	1-19
22.03	0.46	1-19
23.65	0.57	1-19
52.44	0	1-19
0.61	0.99	1-20
6.88	0.52	1-20
7.27	0.14	1-20
15.22	0.55	1-20
18.24	0.43	1-20
29.57	0.52	1-20
44.97	0	1-20
7.05	0.74	1-21
7.77	1.25	1-21
12.36	0.37	1-21
23.39	0	1-21
4.88	0.58	1-22
7.49	0.52	1-22
10.74	0.22	1-22
12.35	0.19	1-22
14.82	1.03	1-22
16.34	1.32	1-22
47.68	0	1-22
6.04	0.46	1-24
9.13	1.06	1-24
10.53	0.42	1-24
17.42	0.14	1-24
40.03	0	1-24
2.16	0.21	1-25
4.87	1.78	1-25
6.38	1.04	1-25
6.78	0.78	1-25
8.33	1.09	1-25
27.52	0	1-25
7	0.62	1-26
12.28	0.14	1-26
33.17	0	1-26
0.91	0.3	1-34
7.17	1.11	1-34
12.37	0.15	1-34
34.31	0	1-34
3.11	0.74	1-35
4.58	0.55	1-35
31.01	0	1-35
4.11	0.35	1-38
6.9	0.22	1-38
27.18	0	1-38
