distance_from_base_(mm)	lateral_root_length_(mm)	order
11.17	62.92	1
11.35	18.75	1
11.85	74.63	1
11.94	68.41	1
12.08	72.62	1
12.17	44.02	1
12.26	65.51	1
12.35	38.32	1
12.45	42.22	1
12.63	60.73	1
12.87	64.13	1
13.36	42.59	1
15.45	2.41	1
16	50.45	1
16.95	54.32	1
19.05	36.06	1
22.47	50.17	1
25.03	41.55	1
26.1	50.45	1
26.48	43.47	1
28.73	54.03	1
31.08	56.82	1
33.56	56.85	1
35.27	41.27	1
37.31	1.31	1
38.77	2.36	1
39.31	2.95	1
41.04	45.91	1
41.81	40.97	1
43.03	30.44	1
44.13	1.37	1
45.16	0.73	1
46.93	0.96	1
49.41	9.23	1
50.32	38.39	1
52.68	0.15	1
54.03	37.21	1
54.87	0.32	1
55.97	1.36	1
99.69	1.33	1
123.98	0.45	1
126.98	0	1
13.81	7.19	1-1
14.69	14.61	1-1
16.26	1.49	1-1
19.69	0.45	1-1
20.69	4.63	1-1
23.68	0.46	1-1
27.26	2.75	1-1
28.51	23.55	1-1
31.63	18.05	1-1
34.66	8.54	1-1
38.44	9.07	1-1
41.16	5.49	1-1
42.74	2.49	1-1
43.99	1.69	1-1
45.79	1.88	1-1
46.54	1.06	1-1
47.83	1.89	1-1
48.76	0.64	1-1
51.42	0.53	1-1
52.37	0.36	1-1
73.64	0	1-1
1.24	10.06	1-2
1.83	7.06	1-2
18.69	0	1-2
4.26	4.75	1-3
8.26	3.19	1-3
8.55	9.86	1-3
16.18	1.31	1-3
18.42	5.79	1-3
20.81	7.41	1-3
22.04	9.59	1-3
23.48	13.8	1-3
26.95	24.03	1-3
28.06	16.99	1-3
29.25	17.81	1-3
30.15	8.11	1-3
31.4	10.04	1-3
32.79	15.08	1-3
33.9	10.05	1-3
36.43	6.09	1-3
37.74	2.78	1-3
39.34	1.62	1-3
42.54	0.74	1-3
45.97	1.27	1-3
46.56	1.84	1-3
48.7	1.23	1-3
52.38	0.18	1-3
54.35	0.24	1-3
55.31	0.21	1-3
59.14	0.41	1-3
73.75	0	1-3
7.49	0.45	1-4
9.65	2.14	1-4
16.08	1.16	1-4
18.28	1.15	1-4
20.38	5.16	1-4
22.18	15.75	1-4
23.98	7.29	1-4
24.7	2.67	1-4
27.06	2.95	1-4
28.41	5.56	1-4
30.3	7.54	1-4
33.23	4.57	1-4
35.09	2.6	1-4
37.04	2.2	1-4
37.06	1.71	1-4
38.82	0.44	1-4
39.21	0.63	1-4
40.64	1.02	1-4
42.95	0.76	1-4
43.29	0.86	1-4
45.77	0.36	1-4
46.57	0.23	1-4
47.95	0.32	1-4
67.4	0	1-4
6.75	0.54	1-5
8.98	0.18	1-5
9.93	0.81	1-5
10.84	0.68	1-5
14.8	6.73	1-5
20.75	12.46	1-5
23.26	13.78	1-5
24.51	12.51	1-5
26.06	15.79	1-5
28.6	9.26	1-5
32.26	5.75	1-5
36.06	5.55	1-5
38.37	2.68	1-5
38.96	3.39	1-5
41.61	3.13	1-5
44.45	1.7	1-5
46.84	0.26	1-5
49	0.32	1-5
72.4	0	1-5
3.17	18.78	1-6
6.37	4.72	1-6
10.19	4.54	1-6
12.62	0.53	1-6
13.71	0.66	1-6
15.29	1.61	1-6
19	1.06	1-6
19.77	1.08	1-6
21.84	1.24	1-6
23.43	1.84	1-6
25.44	2.12	1-6
26.08	0.56	1-6
27.3	0.39	1-6
30.45	0.2	1-6
44.36	0	1-6
6.16	0.32	1-7
12.16	0.42	1-7
13.96	0.45	1-7
15.55	0.16	1-7
17.49	16.68	1-7
20.04	3.52	1-7
21.3	19.35	1-7
25.98	14.4	1-7
