distance_from_base_(mm)	lateral_root_length_(mm)	order
12.35	69.22	1
12.39	49.01	1
12.43	55.8	1
12.47	51.36	1
12.56	52.85	1
12.69	51.96	1
12.83	52.37	1
13.4	37.89	1
14.91	1.99	1
17.09	36.72	1
18.14	38.94	1
21.65	22.49	1
24.85	35.02	1
26.33	0.1	1
26.98	6.75	1
27.32	5.56	1
29.36	8.02	1
30.91	19.89	1
33.18	12.92	1
34.49	17.57	1
37.83	12.59	1
39.75	6.9	1
42.23	11.3	1
44.33	17.43	1
47.31	14.59	1
48.96	9.86	1
50.62	6.83	1
51.87	15.64	1
53.02	7.95	1
54.06	0.49	1
75.98	0	1
13.38	24.49	1-1
14.77	8.95	1-1
16	0.93	1-1
17.28	18.44	1-1
19.38	1.48	1-1
21.02	14.5	1-1
25.14	17.74	1-1
27.64	1.84	1-1
29.25	21.85	1-1
29.8	7.61	1-1
32.18	10.9	1-1
34.07	6.33	1-1
34.96	1.07	1-1
36.43	1.51	1-1
37.8	2.89	1-1
39.5	1.28	1-1
40.76	1.33	1-1
42.03	1.8	1-1
44.24	1.35	1-1
45.1	0.43	1-1
46.64	0.71	1-1
47.42	0.55	1-1
49.23	0.25	1-1
50.76	0.18	1-1
52.24	0.09	1-1
54.28	0.1	1-1
69.22	0	1-1
16.24	0.4	1-2
19.18	0.4	1-2
20.15	0.35	1-2
23.83	0.72	1-2
49.01	0	1-2
19.15	7	1-3
22.3	0.41	1-3
27.05	1.03	1-3
55.8	0	1-3
13.93	3.59	1-4
14.63	0.28	1-4
18.65	1.49	1-4
20.11	1.63	1-4
22	0.31	1-4
25.14	0.88	1-4
30.18	0.14	1-4
44.48	0.18	1-4
51.36	0	1-4
18.17	3.51	1-5
18.58	2.31	1-5
20.97	2.15	1-5
22.52	1.99	1-5
23.87	3.21	1-5
27.36	1.11	1-5
29.1	1.31	1-5
29.96	0.9	1-5
30.86	0.1	1-5
33.32	0.28	1-5
35.65	0.04	1-5
13.6	10.01	1-6
17.01	1.43	1-6
17.9	3.34	1-6
19.78	1.45	1-6
21.18	0.66	1-6
23.95	0.46	1-6
26.48	0.51	1-6
27.88	0.1	1-6
28.35	0.14	1-6
30.77	0.19	1-6
51.96	0	1-6
14.88	0.78	1-7
23.13	2.29	1-7
25.57	0.39	1-7
26.18	0.58	1-7
52.37	0	1-7
0.57	12.34	1-8
5.46	3.51	1-8
6.05	2.42	1-8
8.53	1.96	1-8
10.71	0.4	1-8
37.89	0	1-8
7.03	0.12	1-10
8.57	0.52	1-10
13.65	0.46	1-10
36.72	0	1-10
3.57	0.22	1-11
7.39	1.3	1-11
38.94	0	1-11
1.7	0.14	1-12
3.04	0.43	1-12
6.19	0.34	1-12
8.4	0.45	1-12
22.49	0	1-12
2.41	0.16	1-13
4	0.35	1-13
8.25	0.23	1-13
11.43	0.49	1-13
15.28	0.16	1-13
35.02	0	1-13
