distance_from_base_(mm)	lateral_root_length_(mm)	order																																																																																																																						
0.89	90.81	1																																																																																																																						
1.88	44.13	1																																																																																																																						
2.48	56.29	1																																																																																																																						
3.02	63.98	1																																																																																																																						
3.8	100.29	1																																																																																																																						
4.4	70.21	1																																																																																																																						
5.2	67.68	1																																																																																																																						
5.59	41.37	1																																																																																																																						
6.73	48.48	1																																																																																																																						
7.9	35.81	1																																																																																																																						
9.02	32.25	1																																																																																																																						
11.02	21.4	1																																																																																																																						
12.39	48.15	1																																																																																																																						
13.64	0.97	1																																																																																																																						
14.64	53.29	1																																																																																																																						
15.91	1.1	1																																																																																																																						
16.22	42.93	1																																																																																																																						
18.91	50.03	1																																																																																																																						
20.39	0.2	1																																																																																																																						
22.77	39.73	1																																																																																																																						
23.04	0.42	1																																																																																																																						
24.45	3.19	1																																																																																																																						
25.7	0.39	1																																																																																																																						
26.49	0.21	1																																																																																																																						
27.24	3.95	1																																																																																																																						
27.72	0.79	1																																																																																																																						
29	1.74	1																																																																																																																						
29.97	0.28	1																																																																																																																						
30.66	4.6	1																																																																																																																						
31.9	0.19	1																																																																																																																						
32.03	5.09	1																																																																																																																						
33.33	3.2	1																																																																																																																						
33.75	1.04	1																																																																																																																						
36.25	2.24	1																																																																																																																						
37.31	0.44	1																																																																																																																						
38.9	3.84	1																																				
39.16	1.71	1																																																																																																																						
40.63	1.78	1																																																																																																																						
43.11	3.62	1																																																																																																																						
45.04	4	1																																																																																																																						
45.67	0.22	1																																																																																																																						
47.39	0.45	1																																																																																																																						
49.13	0.83	1																																																																																																																						
49.41	2.52	1																																																																																																																						
52.07	0.72	1																																																																																																																						
53.47	1.68	1																																																																																																																						
54.5	0.55	1																																																																																																																						
55.14	0.54	1																																																																																																																						
57.95	0.95	1																																																																																																																						
60.73	0.2	1																																																																																																																						
63.87	0.06	1																																																																																																																						
64.7	0.11	1																																																																																																																						
66.13	0.11	1																																																																																																																						
68.73	0.11	1																																																																																																																						
70.98	0.07	1																																																																																																																						
102.94	0	1																																																																																																																						
90.25	0	1-1																																																																																																																						
43.65	0	1-2																																																																																																																						
56.07	0	1-3																																																																																																																						
63.93	0	1-4																																																																																																																						
100.1	0	1-5																																																																																																																						
69.98	0	1-6																																																																																																																						
67.76	0	1-7																																																																																																																						
41.05	0	1-8																																																																																																																						
48.45	0	1-9																																																																																																																						
35.74	0	1-10																																																																																																																						
26.05	0	1-11																																																																																																																						
48.11	0	1-13																																																																																																																						
53.15	0	1-15																																																																																																																						
72.98	0	1-17																																																																																																																						
49.96	0	1-18																																																																																																																						
39.72	0	1-20																																																																																																																						
