distance_from_base_(mm)	lateral_root_length_(mm)	order
4.22	73.72	1
5.25	78.05	1
9.43	71.72	1
13.52	58.18	1
14.12	43.16	1
15.7	27.26	1
16.24	33.61	1
17.31	44.22	1
18.8	18.46	1
20.13	16.71	1
20.9	5.79	1
22.3	25.84	1
24.47	2.4	1
26.94	0.62	1
28.13	0.59	1
29.13	4.79	1
31.17	0.62	1
31.64	0.45	1
33.07	0.46	1
34.82	3.2	1
37.61	2.45	1
40.22	1.18	1
43.43	0.79	1
44.24	0.57	1
47.67	0.26	1
51.52	0.13	1
53.26	0.2	1
84.16	0	1
2.92	7.27	1-1
4.59	1.13	1-1
5.83	0.76	1-1
6.69	3.25	1-1
7.55	2.53	1-1
9.67	1.99	1-1
11.86	2.88	1-1
12.62	2.02	1-1
15.39	1.03	1-1
16.43	1.3	1-1
16.55	1.12	1-1
18.9	1.42	1-1
19.18	0.86	1-1
21.38	0.71	1-1
23.95	0.47	1-1
24.85	0.28	1-1
28.35	0.09	1-1
29.02	0.21	1-1
30.05	0.24	1-1
30.41	0.17	1-1
31.77	0.17	1-1
34.23	0.22	1-1
35.14	0.1	1-1
62.36	0	1-1
0.68	4.57	1-2
2.06	0.53	1-2
6.04	7.38	1-2
8.58	3.07	1-2
10.14	4.97	1-2
13.29	4.09	1-2
15.54	2.55	1-2
17.52	1.93	1-2
19.83	1.77	1-2
20.77	1.35	1-2
22.87	1.16	1-2
25.67	0.54	1-2
29.63	0.36	1-2
31.98	0.42	1-2
68.76	0	1-2
0.59	4.15	1-3
2.65	1.91	1-3
4.07	1.47	1-3
4.64	0.69	1-3
7.09	1.29	1-3
9.09	3.9	1-3
15.26	2.66	1-3
18.47	2.01	1-3
19.77	1.08	1-3
20.29	0.94	1-3
22.26	0.62	1-3
25.91	0.33	1-3
27.66	0.33	1-3
32.99	0.15	1-3
33.77	0.11	1-3
67.25	0	1-3
0.68	0.74	1-4
2.63	0.86	1-4
4.45	2.16	1-4
6.56	1.41	1-4
8.29	2.43	1-4
10.28	1.44	1-4
11.33	1.72	1-4
12.55	2.08	1-4
13.43	0.25	1-4
15.49	1.26	1-4
18.27	1.03	1-4
20.31	0.46	1-4
21.51	0.9	1-4
24.63	0.25	1-4
26.11	0.12	1-4
28.16	0.1	1-4
58.61	0	1-4
6.44	0.5	1-5
8.53	0.43	1-5
9.79	0.34	1-5
16.02	0.11	1-5
17.78	0.19	1-5
44.04	0	1-5
