distance_from_base_(mm)	lateral_root_length_(mm)	order
9.05	65.35	1
9.4	61.46	1
9.61	44.26	1
9.74	39.4	1
9.95	47.8	1
10.25	63.88	1
10.46	40.77	1
10.69	52.08	1
10.95	51.44	1
11.3	58.61	1
13.43	40.42	1
13.86	3.83	1
15.3	50.62	1
17.58	51.8	1
19.28	47.32	1
21.34	42.74	1
23.34	24.16	1
25.01	44.93	1
25.11	36.9	1
26.15	37.76	1
28.74	42.35	1
30.04	40.73	1
33.5	34.67	1
34.91	33.16	1
37.55	42.14	1
38.58	38.48	1
41.21	42.45	1
42.28	43.97	1
44.17	40.91	1
45.78	33.02	1
46.51	26.44	1
46.95	23.37	1
48.25	27.23	1
49.41	16.98	1
51.22	14.89	1
52.55	10.42	1
53.34	12.38	1
57.73	0	1
2.72	4.35	1-1
3.46	9.76	1-1
5.3	1.24	1-1
6.9	8.77	1-1
7.96	2.23	1-1
10.33	23.02	1-1
14.16	3.67	1-1
16.16	10.15	1-1
16.42	18.18	1-1
19.42	7.8	1-1
19.68	8.77	1-1
24.52	7.02	1-1
25.55	6.77	1-1
26.92	2.17	1-1
28.6	2.04	1-1
29.54	2.84	1-1
31.92	1.81	1-1
32.33	0.88	1-1
33.77	2.1	1-1
35.44	0.82	1-1
36.11	1.64	1-1
37.7	1.53	1-1
39.77	0.3	1-1
41.53	0.42	1-1
42.96	0.19	1-1
44.33	0.1	1-1
64.98	0	1-1
2.36	5.65	1-2
6.42	1	1-2
9.33	8.7	1-2
10.66	3.53	1-2
13.76	17.03	1-2
16	0.63	1-2
17.12	13.71	1-2
17.54	0.63	1-2
18.37	1.31	1-2
19.67	2.43	1-2
22.69	3.84	1-2
24.13	2.95	1-2
26.76	1.64	1-2
27.88	2.09	1-2
29.97	0.68	1-2
31.25	1.95	1-2
32.61	1.51	1-2
34.18	0.58	1-2
35.07	0.72	1-2
36.19	0.49	1-2
37.39	0.29	1-2
39.7	0.21	1-2
42.23	0.22	1-2
61.35	0	1-2
2.68	10.02	1-3
3.92	15.14	1-3
4.99	1.08	1-3
8.27	6.47	1-3
9.95	3.81	1-3
12.44	1.65	1-3
15.35	0.75	1-3
18.5	0.26	1-3
43.97	0	1-3
5.6	3.21	1-4
6.62	1.12	1-4
8.89	2.02	1-4
11.2	1.61	1-4
13.78	0.87	1-4
39.34	0	1-4
5.35	9.98	1-5
6.84	2.7	1-5
10.72	26.3	1-5
13.94	2.51	1-5
15.44	2.27	1-5
18.2	1.4	1-5
20.07	0.35	1-5
21.97	0.31	1-5
24.04	0.15	1-5
47.8	0	1-5
3.39	25.08	1-6
4.49	4.77	1-6
5.48	23.12	1-6
6.34	3.02	1-6
8.31	8.99	1-6
8.77	1.82	1-6
11.59	5.99	1-6
12.8	19.69	1-6
14.52	4.48	1-6
15.16	7.77	1-6
18.2	7.9	1-6
19.51	5.7	1-6
20.5	6.83	1-6
27.93	4.01	1-6
29.41	1.08	1-6
30.64	2.19	1-6
31.68	0.54	1-6
32.12	1.81	1-6
33.16	2.1	1-6
35.66	0.58	1-6
38.36	0.47	1-6
62.7	0	1-6
2.31	9.8	1-7
6.66	11.26	1-7
