distance_from_base_(mm)	lateral_root_length_(mm)	order
6.46	54.14	1
7.48	43.74	1
8.02	44.71	1
8.67	53.13	1
9.4	72.74	1
9.96	34.91	1
10.27	59.9	1
10.69	37.64	1
11.04	59.29	1
11.62	39.85	1
12.32	43.19	1
14.76	3.85	1
15.2	29.38	1
15.45	53.58	1
16.89	31.5	1
18.42	41.02	1
20.39	31.42	1
20.75	37.04	1
20.89	36.02	1
22.01	42.53	1
22.81	51.94	1
25.23	38.65	1
26.08	45.08	1
28.19	15.91	1
32.18	41.8	1
33.24	13.7	1
34.06	48.16	1
36.34	38.21	1
37.05	37.44	1
38.9	46.06	1
42.37	43.2	1
43.48	0.39	1
44.17	5.8	1
44.94	27.41	1
46.3	1.94	1
46.82	0.18	1
47.68	5.63	1
50.27	3.52	1
53.04	0.12	1
79.47	1.64	1
83.75	0.8	1
92.57	1.32	1
109.99	0.27	1
132.24	4.47	1
158.4	0	1
3.09	21.92	1-1
4.04	14.85	1-1
4.73	34.28	1-1
6.41	0.81	1-1
7.75	0.94	1-1
8.64	9.66	1-1
10.67	11.5	1-1
12.33	4.67	1-1
13.62	2.72	1-1
16.49	4	1-1
19.39	1.2	1-1
20.64	4.74	1-1
22.98	2.06	1-1
24.06	2.26	1-1
26.16	2.4	1-1
27.19	2.62	1-1
29.08	2.87	1-1
29.6	1.44	1-1
31.26	0.59	1-1
32.64	0.81	1-1
33.07	1.05	1-1
34.14	0.94	1-1
53.99	0	1-1
3.66	20.22	1-2
3.96	4.29	1-2
4.48	8.26	1-2
7.77	3.09	1-2
9.2	0.39	1-2
10.41	2.83	1-2
11.94	1.45	1-2
15.03	0.99	1-2
43.38	0	1-2
2.47	20.9	1-3
8.23	4.61	1-3
12.25	1.54	1-3
15.65	1.38	1-3
18.93	1.56	1-3
20.71	1.13	1-3
22.3	0.97	1-3
23.51	3.68	1-3
25.32	0.86	1-3
26.84	0.78	1-3
28.55	0.62	1-3
44.62	0	1-3
7.55	0.62	1-4
11.32	2.85	1-4
12.26	2.38	1-4
12.72	7.49	1-4
14.48	5.67	1-4
16.14	8.15	1-4
17.25	6.03	1-4
18.94	2.19	1-4
20.75	2.74	1-4
23.12	3.76	1-4
25.11	0.88	1-4
26	0.97	1-4
27.17	1.02	1-4
28.47	0.87	1-4
29.35	0.61	1-4
30.81	0.35	1-4
53.21	0	1-4
2.91	4.97	1-5
5.85	0.65	1-5
10.65	0.25	1-5
12.06	0.32	1-5
13.87	0.81	1-5
14.79	0.87	1-5
16.34	0.22	1-5
18.94	5.82	1-5
21.04	20.85	1-5
22.6	0.85	1-5
24.69	6.91	1-5
25.58	10.09	1-5
26.6	3.53	1-5
27.73	3.66	1-5
28.9	10.54	1-5
29.8	4.31	1-5
31.99	0.6	1-5
33.55	1.87	1-5
34.98	2.38	1-5
36.57	0.09	1-5
39.82	2.43	1-5
40.25	1.2	1-5
42.39	1.28	1-5
43.68	0.78	1-5
44.2	0.3	1-5
47.73	0.19	1-5
48.76	0.3	1-5
72.73	0	1-5
1.98	26.23	1-6
3.84	1.9	1-6
8.02	0.59	1-6
9.89	0.35	1-6
14.77	0.55	1-6
17.61	1.02	1-6
21.05	0.4	1-6
34.77	0	1-6
6.31	0.31	1-7
11.2	1.16	1-7
13.24	0.82	1-7
14.91	4.64	1-7
19.63	1.78	1-7
20.63	6.42	1-7
22.22	4.38	1-7
23.84	7.57	1-7
25.48	13.52	1-7
26.76	6.5	1-7
29.03	4.06	1-7
31.09	2.05	1-7
32.51	4.69	1-7
33.55	5.16	1-7
35.96	2.79	1-7
37.26	2.61	1-7
39.2	1.47	1-7
41.38	0.82	1-7
42.5	0.45	1-7
43.72	0.35	1-7
44.66	0.12	1-7
45.97	0.21	1-7
60.59	0	1-7
2.56	6.2	1-8
2.91	1.88	1-8
7.34	1.42	1-8
8.67	0.04	1-8
9.68	0.22	1-8
10.64	0.59	1-8
13.06	0.29	1-8
15.52	0.64	1-8
17.93	1.11	1-8
19.82	0.42	1-8
21.28	0.18	1-8
27.11	0.13	1-8
29.86	0.25	1-8
30.63	0.76	1-8
37.42	0	1-8
1.59	1.25	1-9
2	0.24	1-9
2.47	1.38	1-9
5.67	2	1-9
10.41	0.6	1-9
11.73	4.32	1-9
12.08	1.25	1-9
13.15	0.84	1-9
15.12	5.58	1-9
17.25	2.78	1-9
19.03	8.53	1-9
21	13.53	1-9
21.69	9.12	1-9
23.4	6.31	1-9
24.13	7.87	1-9
26.25	6.61	1-9
27.29	3.46	1-9
28.21	1.75	1-9
30.66	6.27	1-9
32.29	3.88	1-9
34.16	3.02	1-9
35.39	2.15	1-9
35.95	2.02	1-9
37.59	1.57	1-9
39.53	1.14	1-9
41.17	0.35	1-9
42.49	0.18	1-9
44.12	0.27	1-9
59.71	0	1-9
5.41	0.64	1-10
11.59	1.99	1-10
13.65	0.37	1-10
16.36	0.49	1-10
39.75	0	1-10
4.96	0.71	1-11
6.04	0.61	1-11
9.53	0.67	1-11
11.03	0.95	1-11
13.76	0.27	1-11
14.83	0.43	1-11
16.33	0.45	1-11
