distance_from_base_(mm)	lateral_root_length_(mm)	order
4.83	47.14	1
6.08	38.31	1
6.78	44.32	1
7.36	46.3	1
8.16	47.71	1
8.92	51.53	1
9.9	52.96	1
10.48	39.58	1
11.16	40.07	1
11.74	50.18	1
12.15	42.17	1
12.56	2.94	1
12.86	3.07	1
13.99	33.84	1
17.45	35.93	1
18.44	49.52	1
18.87	0.52	1
20.74	41.96	1
22.33	28.87	1
23.88	27.92	1
26.47	35.99	1
27.69	36.17	1
29.45	41.52	1
30.92	1.92	1
32.36	32.03	1
33.55	26.63	1
35.1	38.19	1
36.86	34.93	1
37.96	13.9	1
40.19	26.13	1
41.41	1.1	1
42.11	7.13	1
42.57	15.79	1
43.24	3.54	1
45.69	13.61	1
48.08	0	1
1.55	3.09	1-1
5.81	8.86	1-1
8.44	4.16	1-1
9.27	11.33	1-1
10.98	5.73	1-1
12.57	0.56	1-1
15.31	0.6	1-1
16.13	1.73	1-1
19.66	1.59	1-1
21.35	0.43	1-1
22.3	2.03	1-1
23.86	0.35	1-1
25.58	0.23	1-1
29.94	0.04	1-1
46.57	0	1-1
2.03	6.14	1-2
4.68	4.16	1-2
6.52	0.97	1-2
10.1	0.1	1-2
11.54	0.66	1-2
13.56	0.37	1-2
18.18	0.1	1-2
37.76	0	1-2
11.49	0.58	1-3
15.68	1.07	1-3
17.6	0.85	1-3
23.54	0.1	1-3
44.29	0	1-3
7.03	11.59	1-4
8.09	7.3	1-4
9.72	2.8	1-4
13.95	0.74	1-4
14.64	1.99	1-4
16.23	1.12	1-4
19.12	0.79	1-4
19.76	1.04	1-4
21.44	0.73	1-4
23.21	0.52	1-4
46.27	0	1-4
4.32	2.93	1-5
5.79	3.63	1-5
8.42	0.59	1-5
10.31	0.8	1-5
12.83	0.6	1-5
14.38	1.5	1-5
16.14	0.48	1-5
21.5	0.27	1-5
45.16	0	1-5
3.84	2.5	1-6
6.56	4.74	1-6
8.04	0.97	1-6
9.24	0.33	1-6
13.2	0.49	1-6
14.28	0.28	1-6
17.17	0.66	1-6
21.38	0.71	1-6
51.36	0	1-6
4.95	4.14	1-7
5.87	4.28	1-7
8.11	0.68	1-7
10.06	1.54	1-7
12.29	0.58	1-7
13	0.65	1-7
13.69	1.92	1-7
16.64	2.05	1-7
18.3	1.5	1-7
19.78	1.18	1-7
20.8	0.83	1-7
21.53	0.83	1-7
22.07	2.03	1-7
24.54	0.54	1-7
25.66	0.36	1-7
28.04	0.28	1-7
30.02	0.04	1-7
52.66	0	1-7
0.9	0.41	1-8
2.77	1.83	1-8
6.32	5.65	1-8
8.86	1.21	1-8
9.61	0.88	1-8
14.4	1.44	1-8
16.56	0.36	1-8
17.72	2.13	1-8
19.88	0.6	1-8
22.41	0.26	1-8
39.82	0	1-8
9.43	0.46	1-9
12.69	0.64	1-9
19.53	0.33	1-9
40.39	0	1-9
3.22	6.92	1-10
4.07	0.1	1-10
6.52	9.69	1-10
8.94	8.27	1-10
10.27	8.23	1-10
11.78	0.87	1-10
13.74	2.51	1-10
14.8	1.16	1-10
15.7	2.27	1-10
17.26	1.77	1-10
20.42	0.73	1-10
23.49	0.78	1-10
26.59	0.22	1-10
27.92	0.1	1-10
50.16	0	1-10
5.35	0.31	1-11
9.57	0.58	1-11
12.42	0.86	1-11
17.39	0.28	1-11
42.12	0	1-11
1.74	4.41	1-14
1.89	1.69	1-14
3.91	0.62	1-14
5.95	1.49	1-14
8.08	0.86	1-14
33.68	0	1-14
1.96	0.49	1-15
4.25	0.3	1-15
5.23	3	1-15
7.28	0.52	1-15
10.36	0.78	1-15
11.9	0.43	1-15
15.6	0.58	1-15
36.14	0	1-15
4.66	0.45	1-16
5.79	2.61	1-16
9.05	1.54	1-16
11.46	0.99	1-16
14.69	1.12	1-16
20.25	0.6	1-16
23.75	0.23	1-16
49.68	0	1-16
2.03	0.67	1-18
6.77	0.23	1-18
9.26	0.22	1-18
12.93	0.5	1-18
41.89	0	1-18
3.85	0.13	1-19
7.47	0.92	1-19
8.42	0.69	1-19
13.82	0.17	1-19
28.95	0	1-19
3.67	0.3	1-20
7.67	0.69	1-20
27.85	0	1-20
3.24	0.44	1-21
7.43	0.46	1-21
12.18	0.37	1-21
35.94	0	1-21
8.79	0.89	1-22
9.95	0.14	1-22
12.74	0.41	1-22
36.24	0	1-22
3.53	0.35	1-23
9.88	0.36	1-23
12.27	0.3	1-23
41.53	0	1-23
1.87	0.14	1-25
12.25	0.83	1-25
31.84	0	1-25
5.95	0.64	1-26
26.79	0	1-26
2.14	0.49	1-27
38.1	0	1-27
