distance_from_base_(mm)	lateral_root_length_(mm)	order
3.99	11.09	1
5.36	64.44	1
7.28	49.74	1
9.52	59.53	1
10.64	40.43	1
11.59	49.58	1
12.99	43.44	1
13.5	73.26	1
13.51	50.23	1
13.52	50.8	1
13.53	7.06	1
13.54	33.63	1
13.55	13.0	1
13.56	19.06	1
13.77	1.7	1
14.73	43.38	1
15.21	38.2	1
16.32	6.52	1
16.89	25.45	1
18.56	41.69	1
22.88	0.55	1
23.82	0.54	1
24.27	0.31	1
25.81	1.46	1
28.64	0.77	1
28.92	0.71	1
30.12	0.62	1
31.74	0.63	1
32.2	0.56	1
36.78	0.44	1
39.3	0.38	1
41.97	0.28	1
45.19	0.06	1
75.61	0	1
14.87	13.19	1-1
15.98	5.67	1-1
19.0	1.64	1-1
19.63	9.44	1-1
20.07	6.38	1-1
20.24	6.52	1-1
23.85	3.3	1-1
26.86	3.62	1-1
28.12	1.25	1-1
29.65	0.2	1-1
30.43	1.42	1-1
32.43	0.35	1-1
34.03	0.42	1-1
36.73	0.33	1-1
41.43	0.25	1-1
69.36	0	1-1
1.85	14.04	1-2
3.45	16.33	1-2
6.49	5.81	1-2
8.07	5.75	1-2
9.75	3.35	1-2
12.19	1.57	1-2
12.52	1.71	1-2
14.28	0.74	1-2
15.64	0.21	1-2
17.07	0.16	1-2
19.56	0.13	1-2
44.43	0	1-2
1.19	19.52	1-3
8.2	2.45	1-3
13.1	2.76	1-3
17.48	1.56	1-3
19.35	1.84	1-3
20.61	1.22	1-3
22.71	0.72	1-3
23.49	0.23	1-3
26.07	0.44	1-3
57.46	0	1-3
3.13	0.78	1-4
4.99	1.8	1-4
10.75	1.1	1-4
13.74	0.12	1-4
15.3	0.14	1-4
16.72	0.3	1-4
18.64	0.07	1-4
20.23	0.1	1-4
39.46	0	1-4
6.92	3.93	1-5
8.48	1.69	1-5
10.24	0.86	1-5
11.21	0.9	1-5
14.87	0.46	1-5
15.17	1.16	1-5
16.94	1.7	1-5
19.82	0.21	1-5
21.07	0.25	1-5
22.52	0.21	1-5
25.18	0.25	1-5
47.29	0	1-5
6.57	0.39	1-6
7.67	0.31	1-6
11.12	0.25	1-6
13.33	0.09	1-6
14.89	0.17	1-6
43.16	0	1-6
13.51	7.39	1-7
20.75	4.63	1-7
23.27	1.05	1-7
25.92	0.43	1-7
27.5	0.28	1-7
28.36	1.12	1-7
30.68	1.52	1-7
31.2	0.83	1-7
34.05	0.43	1-7
35.78	0.2	1-7
38.78	0.28	1-7
41.71	0.27	1-7
46.23	0.13	1-7
47.4	0.11	1-7
73.26	0	1-7
0.8	3.85	1-8
1.23	0.92	1-8
1.98	1.06	1-8
3.09	1.12	1-8
3.74	0.63	1-8
4.87	0.85	1-8
8.27	0.53	1-8
11.58	0.25	1-8
12.89	0.27	1-8
14.36	0.12	1-8
15.74	0.06	1-8
50.23	0	1-8
2.54	0.99	1-9
4.91	1.76	1-9
6.49	0.32	1-9
8.9	1.75	1-9
15.05	0.22	1-9
17.36	0.25	1-9
20.21	0.2	1-9
34.81	0.16	1-9
50.32	0	1-9
5.55	0.32	1-10
2.44	0.21	1-10
2.1	0.15	1-10
1.2	0.13	1-10
4.39	0.28	1-10
28.01	0	1-10
6.62	0.26	1-11
38.29	0	1-11
