distance_from_base_(mm)	lateral_root_length_(mm)	order
2.7	0.9	1
4.5	2.2	1
5.8	86.6	1
6.9	74.0	1
7.5	6.1	1
8.4	3.7	1
10	5.2	1
10.4	38.3	1
11.9	81.7	1
13.8	62.7	1
17.7	60.6	1
19.6	24.7	1
20	54.9	1
21.6	53.2	1
22.2	66.3	1
22.9	5.6	1
24.4	55.9	1
26.8	40.3	1
27.1	47.1	1
29.5	51.0	1
30.6	41.2	1
33	42.7	1
34.4	6.9	1
34.6	44.7	1
34.8	59.3	1
36.8	47.7	1
39.3	2.0	1
41.4	0.6	1
42.2	31.9	1
43.1	41.6	1
43.4	57.2	1
44.1	14.7	1
45.7	59.7	1
46.4	33.1	1
47.7	48.4	1
50.5	6.0	1
51.7	17.8	1
53	21.8	1
57	2.1	1
66	1.9	1
66.3	28.6	1
67	28.3	1
68.7	30	1
69.4	26.4	1
72	20.6	1
73.8	9.8	1
75.4	4.9	1
78.4	3.7	1
80.4	0	1
10	2	1-4
86.6	0	1.4
